eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
20366367,2F,62.667361584000005,33.886054656,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:52:12.100+0800,1549086732100.0,"[""NOT APPLICABLE""]",2019-02-02 13:52:12.100,"62.667361584000005,33.886054656",2019-02-02 13:52:12.099,0.001,1549086732.1,0.0,2019-02-02,13,6,2019-02-02 13:52:12.099,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:52:00
20388809,4F,55.460261951999996,58.243162152,392,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T13:54:44.676+0800,1549086884676.0,"[""NOT APPLICABLE""]",2019-02-02 13:54:44.676,"55.460261951999996,58.243162152000004",2019-02-02 13:54:44.676,0.0,1549086884.676,0.0,2019-02-02,13,6,2019-02-02 13:54:44.676,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:54:00
20387470,2F,64.339281024,16.5705397824,288,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:54:34.685+0800,1549086874685.0,"[""NOT APPLICABLE""]",2019-02-02 13:54:34.685,"64.339281024,16.5705397824",2019-02-02 13:54:34.684,0.001,1549086874.685,0.0,2019-02-02,13,6,2019-02-02 13:54:34.684,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:54:00
20386965,2F,68.351134824,35.253948288000004,248,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:54:32.068+0800,1549086872068.0,"[""NOT APPLICABLE""]",2019-02-02 13:54:32.068,"68.351134824,35.253948288000004",2019-02-02 13:54:32.068,0.0,1549086872.0679998,0.0,2019-02-02,13,6,2019-02-02 13:54:32.068,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:54:00
20383824,2F,55.86724005600001,59.0623152,320,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:54:10.071+0800,1549086850071.0,"[""NOT APPLICABLE""]",2019-02-02 13:54:10.071,"55.86724005600001,59.0623152",2019-02-02 13:54:10.071,0.0,1549086850.071,0.0,2019-02-02,13,6,2019-02-02 13:54:10.071,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:54:00
20386305,2F,68.351134824,35.253948288000004,248,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:54:26.684+0800,1549086866684.0,"[""NOT APPLICABLE""]",2019-02-02 13:54:26.684,"68.351134824,35.253948288000004",2019-02-02 13:54:26.684,0.0,1549086866.684,0.0,2019-02-02,13,6,2019-02-02 13:54:26.684,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:54:00
20391432,4F,55.460261951999996,58.243162152,392,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T13:55:04.035+0800,1549086904035.0,"[""NOT APPLICABLE""]",2019-02-02 13:55:04.035,"55.460261951999996,58.243162152000004",2019-02-02 13:55:04.035,0.0,1549086904.035,0.0,2019-02-02,13,6,2019-02-02 13:55:04.035,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:55:00
20391690,2F,58.97612080800001,43.569977376000004,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:55:06.036+0800,1549086906036.0,"[""NOT APPLICABLE""]",2019-02-02 13:55:06.036,"58.976120808000005,43.569977376000004",2019-02-02 13:55:06.036,0.0,1549086906.036,0.0,2019-02-02,13,6,2019-02-02 13:55:06.036,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:55:00
20397984,2F,60.224892503999996,46.081297728,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:55:52.063+0800,1549086952063.0,"[""NOT APPLICABLE""]",2019-02-02 13:55:52.063,"60.224892504,46.081297728",2019-02-02 13:55:52.062,0.001,1549086952.063,0.0,2019-02-02,13,6,2019-02-02 13:55:52.062,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:55:00
20398309,2F,59.136149952,47.923996608,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:55:54.091+0800,1549086954091.0,"[""NOT APPLICABLE""]",2019-02-02 13:55:54.091,"59.136149952,47.923996608",2019-02-02 13:55:54.091,0.0,1549086954.091,0.0,2019-02-02,13,6,2019-02-02 13:55:54.091,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:55:00
20391166,4F,55.460261951999996,58.243162152,392,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T13:55:02.041+0800,1549086902041.0,"[""NOT APPLICABLE""]",2019-02-02 13:55:02.041,"55.460261951999996,58.243162152000004",2019-02-02 13:55:02.040,0.001,1549086902.041,0.0,2019-02-02,13,6,2019-02-02 13:55:02.040,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:55:00
20399466,2F,70.27336516800001,42.009130104,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:56:02.083+0800,1549086962083.0,"[""NOT APPLICABLE""]",2019-02-02 13:56:02.083,"70.27336516800001,42.009130104",2019-02-02 13:56:02.082,0.001,1549086962.083,0.0,2019-02-02,13,6,2019-02-02 13:56:02.082,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:56:00
20399736,2F,61.496484576,46.33292232,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:56:04.095+0800,1549086964095.0,"[""NOT APPLICABLE""]",2019-02-02 13:56:04.095,"61.496484576,46.33292232",2019-02-02 13:56:04.095,0.0,1549086964.095,0.0,2019-02-02,13,6,2019-02-02 13:56:04.095,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:56:00
20400192,2F,65.08856172,33.158756136,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:56:06.680+0800,1549086966680.0,"[""NOT APPLICABLE""]",2019-02-02 13:56:06.680,"65.08856172,33.158756136",2019-02-02 13:56:06.680,0.0,1549086966.68,0.0,2019-02-02,13,6,2019-02-02 13:56:06.680,2019-02-02 13:30:00,2019-02-02 13:50:00,2019-02-02 13:00:00,2019-02-02 13:56:00
20435894,2F,83.60965142399999,39.84156624,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:00:30.056+0800,1549087230056.0,"[""NOT APPLICABLE""]",2019-02-02 14:00:30.056,"83.60965142399999,39.84156624",2019-02-02 14:00:30.055,0.001,1549087230.056,0.0,2019-02-02,14,6,2019-02-02 14:00:30.055,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00
20435629,2F,79.06378802399999,38.506545288000005,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:00:28.035+0800,1549087228035.0,"[""NOT APPLICABLE""]",2019-02-02 14:00:28.035,"79.063788024,38.506545288000005",2019-02-02 14:00:28.035,0.0,1549087228.035,0.0,2019-02-02,14,6,2019-02-02 14:00:28.035,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00
20448723,2F,87.88725120000002,46.412395872,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:01:58.684+0800,1549087318684.0,"[""NOT APPLICABLE""]",2019-02-02 14:01:58.684,"87.88725120000001,46.412395872",2019-02-02 14:01:58.684,0.0,1549087318.684,0.0,2019-02-02,14,6,2019-02-02 14:01:58.684,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:01:00
20449158,2F,84.608267664,42.319078176,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:02:02.055+0800,1549087322055.0,"[""NOT APPLICABLE""]",2019-02-02 14:02:02.055,"84.608267664,42.319078176",2019-02-02 14:02:02.055,0.0,1549087322.055,0.0,2019-02-02,14,6,2019-02-02 14:02:02.055,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:02:00
20450308,2F,82.09933389600002,42.32942004,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:02:08.667+0800,1549087328667.0,"[""NOT APPLICABLE""]",2019-02-02 14:02:08.667,"82.09933389600002,42.32942004",2019-02-02 14:02:08.667,0.0,1549087328.667,0.0,2019-02-02,14,6,2019-02-02 14:02:08.667,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:02:00
20452699,2F,83.12609841600002,44.866511232,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:02:26.129+0800,1549087346129.0,"[""NOT APPLICABLE""]",2019-02-02 14:02:26.129,"83.12609841600002,44.866511232",2019-02-02 14:02:26.128,0.001,1549087346.129,0.0,2019-02-02,14,6,2019-02-02 14:02:26.128,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:02:00
20451721,2F,85.76355720000002,44.38446698400001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:02:18.662+0800,1549087338662.0,"[""NOT APPLICABLE""]",2019-02-02 14:02:18.662,"85.76355720000001,44.38446698400001",2019-02-02 14:02:18.661,0.001,1549087338.6620002,0.0,2019-02-02,14,6,2019-02-02 14:02:18.661,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:02:00
20460874,3F,76.26793687199999,56.598302856000004,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:03:24.037+0800,1549087404037.0,"[""NOT APPLICABLE""]",2019-02-02 14:03:24.037,"76.26793687199999,56.598302856",2019-02-02 14:03:24.036,0.001,1549087404.0370002,0.0,2019-02-02,14,6,2019-02-02 14:03:24.036,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:03:00
20477514,2F,56.416343352,55.575695808,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:05:26.045+0800,1549087526045.0,"[""NOT APPLICABLE""]",2019-02-02 14:05:26.045,"56.416343352,55.575695808",2019-02-02 14:05:26.045,0.0,1549087526.045,0.0,2019-02-02,14,6,2019-02-02 14:05:26.045,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:05:00
20477816,2F,56.416343352,55.575695808,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:05:28.085+0800,1549087528085.0,"[""NOT APPLICABLE""]",2019-02-02 14:05:28.085,"56.416343352,55.575695808",2019-02-02 14:05:28.085,0.0,1549087528.085,0.0,2019-02-02,14,6,2019-02-02 14:05:28.085,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:05:00
20501449,2F,73.09926045600001,55.06271436,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:08:26.007+0800,1549087706007.0,"[""NOT APPLICABLE""]",2019-02-02 14:08:26.007,"73.09926045600001,55.06271436",2019-02-02 14:08:26.006,0.001,1549087706.0070002,0.0,2019-02-02,14,6,2019-02-02 14:08:26.006,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:08:00
20501717,2F,71.93377536,53.89920436800002,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T14:08:28.046+0800,1549087708046.0,"[""NOT APPLICABLE""]",2019-02-02 14:08:28.046,"71.93377536,53.89920436800001",2019-02-02 14:08:28.046,0.0,1549087708.046,0.0,2019-02-02,14,6,2019-02-02 14:08:28.046,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:00:00,2019-02-02 14:08:00
20517382,3F,69.68357412,56.323007496,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:10:28.074+0800,1549087828074.0,"[""NOT APPLICABLE""]",2019-02-02 14:10:28.074,"69.68357412,56.323007496",2019-02-02 14:10:28.073,0.001,1549087828.074,0.0,2019-02-02,14,6,2019-02-02 14:10:28.073,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:10:00
20527601,3F,101.03290334399999,53.727138671999995,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:11:48.047+0800,1549087908047.0,"[""NOT APPLICABLE""]",2019-02-02 14:11:48.047,"101.032903344,53.727138672",2019-02-02 14:11:48.046,0.001,1549087908.0470002,0.0,2019-02-02,14,6,2019-02-02 14:11:48.046,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:11:00
20528243,3F,109.02938316,59.501080896000005,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:11:52.660+0800,1549087912660.0,"[""NOT APPLICABLE""]",2019-02-02 14:11:52.660,"109.02938316,59.501080896",2019-02-02 14:11:52.660,0.0,1549087912.66,0.0,2019-02-02,14,6,2019-02-02 14:11:52.660,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:11:00
20526319,4F,146.806136664,55.130206224000005,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:11:38.083+0800,1549087898083.0,"[""NOT APPLICABLE""]",2019-02-02 14:11:38.083,"146.806136664,55.130206224000005",2019-02-02 14:11:38.082,0.001,1549087898.083,0.0,2019-02-02,14,6,2019-02-02 14:11:38.082,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:11:00
20536030,3F,141.10500506399998,45.064305096000005,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:12:54.053+0800,1549087974053.0,"[""NOT APPLICABLE""]",2019-02-02 14:12:54.053,"141.105005064,45.064305096000005",2019-02-02 14:12:54.052,0.001,1549087974.053,0.0,2019-02-02,14,6,2019-02-02 14:12:54.052,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:12:00
20535753,3F,141.10500506399998,45.064305096000005,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:12:52.022+0800,1549087972022.0,"[""NOT APPLICABLE""]",2019-02-02 14:12:52.022,"141.105005064,45.064305096000005",2019-02-02 14:12:52.022,0.0,1549087972.022,0.0,2019-02-02,14,6,2019-02-02 14:12:52.022,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:12:00
20551602,3F,97.03709116799999,55.91919016800002,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:14:52.701+0800,1549088092701.0,"[""NOT APPLICABLE""]",2019-02-02 14:14:52.701,"97.037091168,55.91919016800001",2019-02-02 14:14:52.700,0.001,1549088092.701,0.0,2019-02-02,14,6,2019-02-02 14:14:52.700,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:14:00
20575830,3F,136.84456248,60.665447376,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:17:58.667+0800,1549088278667.0,"[""NOT APPLICABLE""]",2019-02-02 14:17:58.667,"136.84456248,60.665447375999996",2019-02-02 14:17:58.667,0.0,1549088278.667,0.0,2019-02-02,14,6,2019-02-02 14:17:58.667,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:17:00
20574488,3F,138.23462421600001,58.15696776,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:17:50.035+0800,1549088270035.0,"[""NOT APPLICABLE""]",2019-02-02 14:17:50.035,"138.23462421600001,58.15696776",2019-02-02 14:17:50.035,0.0,1549088270.035,0.0,2019-02-02,14,6,2019-02-02 14:17:50.035,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:17:00
20574203,3F,138.23462421600001,58.15696776,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:17:48.003+0800,1549088268003.0,"[""NOT APPLICABLE""]",2019-02-02 14:17:48.003,"138.23462421600001,58.15696776",2019-02-02 14:17:48.003,0.0,1549088268.0029998,0.0,2019-02-02,14,6,2019-02-02 14:17:48.003,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:17:00
20572940,3F,136.756100376,60.6867468,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:17:38.004+0800,1549088258004.0,"[""NOT APPLICABLE""]",2019-02-02 14:17:38.004,"136.756100376,60.6867468",2019-02-02 14:17:38.003,0.001,1549088258.004,0.0,2019-02-02,14,6,2019-02-02 14:17:38.003,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:17:00
20573236,3F,134.4954384,58.512651072,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:17:40.043+0800,1549088260043.0,"[""NOT APPLICABLE""]",2019-02-02 14:17:40.043,"134.4954384,58.512651072000004",2019-02-02 14:17:40.042,0.001,1549088260.043,0.0,2019-02-02,14,6,2019-02-02 14:17:40.042,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:17:00
20582141,3F,137.32491204000002,59.433162312,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:18:50.031+0800,1549088330031.0,"[""NOT APPLICABLE""]",2019-02-02 14:18:50.031,"137.32491204000002,59.433162312",2019-02-02 14:18:50.030,0.001,1549088330.031,0.0,2019-02-02,14,6,2019-02-02 14:18:50.030,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:18:00
20581061,3F,135.07143115200006,58.061781768,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:18:40.669+0800,1549088320669.0,"[""NOT APPLICABLE""]",2019-02-02 14:18:40.669,"135.07143115200003,58.061781768",2019-02-02 14:18:40.668,0.001,1549088320.669,0.0,2019-02-02,14,6,2019-02-02 14:18:40.668,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:18:00
20579532,3F,137.010623616,59.933150136,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:18:28.686+0800,1549088308686.0,"[""NOT APPLICABLE""]",2019-02-02 14:18:28.686,"137.010623616,59.933150136",2019-02-02 14:18:28.686,0.0,1549088308.686,0.0,2019-02-02,14,6,2019-02-02 14:18:28.686,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:18:00
20587540,3F,136.497248976,59.12629272,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:19:30.643+0800,1549088370643.0,"[""NOT APPLICABLE""]",2019-02-02 14:19:30.643,"136.497248976,59.12629272",2019-02-02 14:19:30.642,0.001,1549088370.643,0.0,2019-02-02,14,6,2019-02-02 14:19:30.642,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:19:00
20583623,3F,135.565054752,59.24376264000001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:19:00.686+0800,1549088340686.0,"[""NOT APPLICABLE""]",2019-02-02 14:19:00.686,"135.565054752,59.24376264000001",2019-02-02 14:19:00.686,0.0,1549088340.686,0.0,2019-02-02,14,6,2019-02-02 14:19:00.686,2019-02-02 14:00:00,2019-02-02 14:10:00,2019-02-02 14:00:00,2019-02-02 14:19:00
20591062,3F,135.93706010399998,61.23675840000001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:20:00.048+0800,1549088400048.0,"[""NOT APPLICABLE""]",2019-02-02 14:20:00.048,"135.937060104,61.2367584",2019-02-02 14:20:00.048,0.0,1549088400.048,0.0,2019-02-02,14,6,2019-02-02 14:20:00.048,2019-02-02 14:00:00,2019-02-02 14:20:00,2019-02-02 14:00:00,2019-02-02 14:20:00
20594854,3F,137.02042598399998,61.693034856000004,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:20:28.666+0800,1549088428666.0,"[""NOT APPLICABLE""]",2019-02-02 14:20:28.666,"137.020425984,61.693034856",2019-02-02 14:20:28.665,0.001,1549088428.666,0.0,2019-02-02,14,6,2019-02-02 14:20:28.665,2019-02-02 14:00:00,2019-02-02 14:20:00,2019-02-02 14:00:00,2019-02-02 14:20:00
20626856,3F,138.564436104,60.66379840800001,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:24:57.989+0800,1549088697989.0,"[""NOT APPLICABLE""]",2019-02-02 14:24:57.989,"138.564436104,60.663798408000005",2019-02-02 14:24:57.989,0.0,1549088697.9889998,0.0,2019-02-02,14,6,2019-02-02 14:24:57.989,2019-02-02 14:00:00,2019-02-02 14:20:00,2019-02-02 14:00:00,2019-02-02 14:24:00
20634227,3F,138.599195496,60.92931273600001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:25:57.999+0800,1549088757999.0,"[""NOT APPLICABLE""]",2019-02-02 14:25:57.999,"138.599195496,60.929312736",2019-02-02 14:25:57.999,0.0,1549088757.9989998,0.0,2019-02-02,14,6,2019-02-02 14:25:57.999,2019-02-02 14:00:00,2019-02-02 14:20:00,2019-02-02 14:00:00,2019-02-02 14:25:00
20649399,3F,139.65704352,60.6851466,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:27:57.985+0800,1549088877985.0,"[""NOT APPLICABLE""]",2019-02-02 14:27:57.985,"139.65704352,60.6851466",2019-02-02 14:27:57.984,0.001,1549088877.985,0.0,2019-02-02,14,6,2019-02-02 14:27:57.984,2019-02-02 14:00:00,2019-02-02 14:20:00,2019-02-02 14:00:00,2019-02-02 14:27:00
20665641,3F,137.48160972000002,60.82892380800001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:30:10.651+0800,1549089010651.0,"[""NOT APPLICABLE""]",2019-02-02 14:30:10.651,"137.48160972000002,60.828923808000006",2019-02-02 14:30:10.651,0.0,1549089010.651,0.0,2019-02-02,14,6,2019-02-02 14:30:10.651,2019-02-02 14:00:00,2019-02-02 14:30:00,2019-02-02 14:00:00,2019-02-02 14:30:00
20665952,3F,138.918775248,60.785544672,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:30:14.013+0800,1549089014013.0,"[""NOT APPLICABLE""]",2019-02-02 14:30:14.013,"138.918775248,60.785544672",2019-02-02 14:30:14.013,0.0,1549089014.0129998,0.0,2019-02-02,14,6,2019-02-02 14:30:14.013,2019-02-02 14:00:00,2019-02-02 14:30:00,2019-02-02 14:00:00,2019-02-02 14:30:00
20796631,3F,130.156055664,55.83507146400001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:48:15.993+0800,1549090095993.0,"[""NOT APPLICABLE""]",2019-02-02 14:48:15.993,"130.156055664,55.83507146400001",2019-02-02 14:48:15.993,0.0,1549090095.9929998,0.0,2019-02-02,14,6,2019-02-02 14:48:15.993,2019-02-02 14:30:00,2019-02-02 14:40:00,2019-02-02 14:00:00,2019-02-02 14:48:00
20796832,3F,125.14206518399999,57.565463736000005,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:48:18.010+0800,1549090098010.0,"[""NOT APPLICABLE""]",2019-02-02 14:48:18.010,"125.142065184,57.565463736",2019-02-02 14:48:18.009,0.001,1549090098.01,0.0,2019-02-02,14,6,2019-02-02 14:48:18.009,2019-02-02 14:30:00,2019-02-02 14:40:00,2019-02-02 14:00:00,2019-02-02 14:48:00
20798186,3F,139.05780672,55.495170696,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:48:29.952+0800,1549090109952.0,"[""NOT APPLICABLE""]",2019-02-02 14:48:29.952,"139.05780672,55.495170695999995",2019-02-02 14:48:29.951,0.001,1549090109.952,0.0,2019-02-02,14,6,2019-02-02 14:48:29.951,2019-02-02 14:30:00,2019-02-02 14:40:00,2019-02-02 14:00:00,2019-02-02 14:48:00
20797956,3F,140.951870496,55.37655168000001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:48:27.941+0800,1549090107941.0,"[""NOT APPLICABLE""]",2019-02-02 14:48:27.941,"140.951870496,55.376551680000006",2019-02-02 14:48:27.940,0.001,1549090107.941,0.0,2019-02-02,14,6,2019-02-02 14:48:27.940,2019-02-02 14:30:00,2019-02-02 14:40:00,2019-02-02 14:00:00,2019-02-02 14:48:00
