eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
23113468,B3F,165.62749704,71.481022392,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:55:47.378+0800,1549108547378.0,"[""NOT APPLICABLE""]",2019-02-02 19:55:47.378,"165.62749704,71.481022392",2019-02-02 19:55:47.378,0.0,1549108547.3779998,0.0,2019-02-02,19,6,2019-02-02 19:55:47.378,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:55:00
23114886,B3F,161.771094288,69.780479184,224,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:55:58.652+0800,1549108558652.0,"[""NOT APPLICABLE""]",2019-02-02 19:55:58.652,"161.771094288,69.780479184",2019-02-02 19:55:58.651,0.001,1549108558.6520002,0.0,2019-02-02,19,6,2019-02-02 19:55:58.651,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:55:00
23115761,B3F,159.068057784,73.86300696,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:56:05.412+0800,1549108565412.0,"[""NOT APPLICABLE""]",2019-02-02 19:56:05.412,"159.068057784,73.86300696",2019-02-02 19:56:05.411,0.001,1549108565.4120002,0.0,2019-02-02,19,6,2019-02-02 19:56:05.411,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:56:00
23116114,B3F,159.311205888,76.19859792,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:56:07.446+0800,1549108567446.0,"[""NOT APPLICABLE""]",2019-02-02 19:56:07.446,"159.311205888,76.19859792",2019-02-02 19:56:07.446,0.0,1549108567.446,0.0,2019-02-02,19,6,2019-02-02 19:56:07.446,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:56:00
23117443,B3F,160.60500264,72.701432448,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:56:17.416+0800,1549108577416.0,"[""NOT APPLICABLE""]",2019-02-02 19:56:17.416,"160.60500264,72.701432448",2019-02-02 19:56:17.415,0.001,1549108577.4160001,0.0,2019-02-02,19,6,2019-02-02 19:56:17.415,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:56:00
23117860,B3F,175.76715672,70.47100968000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:56:21.434+0800,1549108581434.0,"[""NOT APPLICABLE""]",2019-02-02 19:56:21.434,"175.76715672,70.47100968000001",2019-02-02 19:56:21.434,0.0,1549108581.434,0.0,2019-02-02,19,6,2019-02-02 19:56:21.434,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:56:00
23118590,B3F,167.20992720000004,73.33355107199999,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:56:27.390+0800,1549108587390.0,"[""NOT APPLICABLE""]",2019-02-02 19:56:27.390,"167.20992720000004,73.333551072",2019-02-02 19:56:27.390,0.0,1549108587.39,0.0,2019-02-02,19,6,2019-02-02 19:56:27.390,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:56:00
23121565,B3F,164.35809648000003,75.007387704,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:56:52.637+0800,1549108612637.0,"[""NOT APPLICABLE""]",2019-02-02 19:56:52.637,"164.35809648000003,75.007387704",2019-02-02 19:56:52.637,0.0,1549108612.637,0.0,2019-02-02,19,6,2019-02-02 19:56:52.637,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:56:00
23122528,B3F,160.01686056,75.11304357600001,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:56:59.417+0800,1549108619417.0,"[""NOT APPLICABLE""]",2019-02-02 19:56:59.417,"160.01686056,75.11304357600001",2019-02-02 19:56:59.417,0.0,1549108619.417,0.0,2019-02-02,19,6,2019-02-02 19:56:59.417,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:56:00
23124347,B3F,174.87860376,70.65902556,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:57:13.395+0800,1549108633395.0,"[""NOT APPLICABLE""]",2019-02-02 19:57:13.395,"174.87860376,70.65902556",2019-02-02 19:57:13.394,0.001,1549108633.395,0.0,2019-02-02,19,6,2019-02-02 19:57:13.394,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:57:00
23125182,B3F,174.42954192000005,74.21586172800001,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:57:19.416+0800,1549108639416.0,"[""NOT APPLICABLE""]",2019-02-02 19:57:19.416,"174.42954192000002,74.21586172800001",2019-02-02 19:57:19.415,0.001,1549108639.4160001,0.0,2019-02-02,19,6,2019-02-02 19:57:19.415,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:57:00
23125485,B3F,176.66000736,73.06659504,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:57:21.435+0800,1549108641435.0,"[""NOT APPLICABLE""]",2019-02-02 19:57:21.435,"176.66000736,73.06659504",2019-02-02 19:57:21.434,0.001,1549108641.435,0.0,2019-02-02,19,6,2019-02-02 19:57:21.434,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:57:00
23128679,B3F,178.21587420000003,71.53929405600002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:57:45.469+0800,1549108665469.0,"[""NOT APPLICABLE""]",2019-02-02 19:57:45.469,"178.21587420000003,71.53929405600002",2019-02-02 19:57:45.469,0.0,1549108665.4689999,0.0,2019-02-02,19,6,2019-02-02 19:57:45.469,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:57:00
23128871,B3F,160.37166299999996,75.32673580800001,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:57:48.711+0800,1549108668711.0,"[""NOT APPLICABLE""]",2019-02-02 19:57:48.711,"160.37166299999998,75.32673580800001",2019-02-02 19:57:48.710,0.001,1549108668.711,0.0,2019-02-02,19,6,2019-02-02 19:57:48.710,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:57:00
23129336,B3F,165.57004224000005,73.251355656,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:57:51.364+0800,1549108671364.0,"[""NOT APPLICABLE""]",2019-02-02 19:57:51.364,"165.57004224000002,73.251355656",2019-02-02 19:57:51.364,0.0,1549108671.3639998,0.0,2019-02-02,19,6,2019-02-02 19:57:51.364,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:57:00
23131022,B3F,170.117615568,70.51712592,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:58:05.470+0800,1549108685470.0,"[""NOT APPLICABLE""]",2019-02-02 19:58:05.470,"170.117615568,70.51712592",2019-02-02 19:58:05.470,0.0,1549108685.47,0.0,2019-02-02,19,6,2019-02-02 19:58:05.470,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:58:00
23131435,B3F,177.35077560000005,69.413515224,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:58:08.649+0800,1549108688649.0,"[""NOT APPLICABLE""]",2019-02-02 19:58:08.649,"177.35077560000002,69.413515224",2019-02-02 19:58:08.648,0.001,1549108688.649,0.0,2019-02-02,19,6,2019-02-02 19:58:08.648,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:58:00
23131997,B3F,177.0592344,68.489346384,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:58:13.428+0800,1549108693428.0,"[""NOT APPLICABLE""]",2019-02-02 19:58:13.428,"177.0592344,68.489346384",2019-02-02 19:58:13.427,0.001,1549108693.428,0.0,2019-02-02,19,6,2019-02-02 19:58:13.427,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:58:00
23132278,B3F,155.03917176000004,70.82822004,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:58:15.437+0800,1549108695437.0,"[""NOT APPLICABLE""]",2019-02-02 19:58:15.437,"155.03917176000002,70.82822004",2019-02-02 19:58:15.437,0.0,1549108695.437,0.0,2019-02-02,19,6,2019-02-02 19:58:15.437,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:58:00
23133621,B3F,164.04183600000005,72.88272444,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:58:25.396+0800,1549108705396.0,"[""NOT APPLICABLE""]",2019-02-02 19:58:25.396,"164.04183600000002,72.88272444",2019-02-02 19:58:25.395,0.001,1549108705.3960001,0.0,2019-02-02,19,6,2019-02-02 19:58:25.395,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:58:00
23135868,B3F,164.04183600000005,72.88272444,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:58:45.399+0800,1549108725399.0,"[""NOT APPLICABLE""]",2019-02-02 19:58:45.399,"164.04183600000002,72.88272444",2019-02-02 19:58:45.398,0.001,1549108725.399,0.0,2019-02-02,19,6,2019-02-02 19:58:45.398,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:58:00
23136227,B3F,159.213804,73.69585464000002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:58:47.396+0800,1549108727396.0,"[""NOT APPLICABLE""]",2019-02-02 19:58:47.396,"159.213804,73.69585464000001",2019-02-02 19:58:47.395,0.001,1549108727.3960001,0.0,2019-02-02,19,6,2019-02-02 19:58:47.395,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:58:00
23137705,B3F,160.398787152,75.281028,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:58:59.439+0800,1549108739439.0,"[""NOT APPLICABLE""]",2019-02-02 19:58:59.439,"160.398787152,75.281028",2019-02-02 19:58:59.438,0.001,1549108739.439,0.0,2019-02-02,19,6,2019-02-02 19:58:59.438,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:58:00
23138397,B3F,160.398787152,75.281028,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:59:05.368+0800,1549108745368.0,"[""NOT APPLICABLE""]",2019-02-02 19:59:05.368,"160.398787152,75.281028",2019-02-02 19:59:05.368,0.0,1549108745.3679998,0.0,2019-02-02,19,6,2019-02-02 19:59:05.368,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:59:00
23138705,B3F,175.76715672,70.47100968000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:59:07.427+0800,1549108747427.0,"[""NOT APPLICABLE""]",2019-02-02 19:59:07.427,"175.76715672,70.47100968000001",2019-02-02 19:59:07.427,0.0,1549108747.427,0.0,2019-02-02,19,6,2019-02-02 19:59:07.427,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:59:00
23140396,B3F,173.908434504,72.33470013600001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:59:19.465+0800,1549108759465.0,"[""NOT APPLICABLE""]",2019-02-02 19:59:19.465,"173.908434504,72.33470013600001",2019-02-02 19:59:19.464,0.001,1549108759.465,0.0,2019-02-02,19,6,2019-02-02 19:59:19.464,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:59:00
23140609,B3F,173.733022104,72.55262604,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:59:21.434+0800,1549108761434.0,"[""NOT APPLICABLE""]",2019-02-02 19:59:21.434,"173.733022104,72.55262604",2019-02-02 19:59:21.434,0.0,1549108761.434,0.0,2019-02-02,19,6,2019-02-02 19:59:21.434,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:59:00
23141111,B3F,173.27258208,72.951283104,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:59:25.536+0800,1549108765536.0,"[""NOT APPLICABLE""]",2019-02-02 19:59:25.536,"173.27258208,72.951283104",2019-02-02 19:59:25.536,0.0,1549108765.536,0.0,2019-02-02,19,6,2019-02-02 19:59:25.536,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:59:00
23141406,B3F,160.05176016,74.487752472,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:59:27.487+0800,1549108767487.0,"[""NOT APPLICABLE""]",2019-02-02 19:59:27.487,"160.05176016000001,74.487752472",2019-02-02 19:59:27.486,0.001,1549108767.4870002,0.0,2019-02-02,19,6,2019-02-02 19:59:27.486,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:59:00
23144506,B3F,158.57197749600002,74.63928074399999,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:59:52.645+0800,1549108792645.0,"[""NOT APPLICABLE""]",2019-02-02 19:59:52.645,"158.57197749600002,74.639280744",2019-02-02 19:59:52.644,0.001,1549108792.645,0.0,2019-02-02,19,6,2019-02-02 19:59:52.644,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:59:00
23145501,B3F,166.07014284000005,74.244872592,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:59:59.402+0800,1549108799402.0,"[""NOT APPLICABLE""]",2019-02-02 19:59:59.402,"166.07014284000002,74.244872592",2019-02-02 19:59:59.401,0.001,1549108799.4020002,0.0,2019-02-02,19,6,2019-02-02 19:59:59.401,2019-02-02 19:30:00,2019-02-02 19:50:00,2019-02-02 19:00:00,2019-02-02 19:59:00
23145880,B3F,180.01183200000003,69.62950260000001,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:00:01.494+0800,1549108801494.0,"[""NOT APPLICABLE""]",2019-02-02 20:00:01.494,"180.01183200000003,69.62950260000001",2019-02-02 20:00:01.493,0.001,1549108801.494,0.0,2019-02-02,20,6,2019-02-02 20:00:01.493,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00
23147344,B3F,157.22630988,75.81239193600001,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:00:13.404+0800,1549108813404.0,"[""NOT APPLICABLE""]",2019-02-02 20:00:13.404,"157.22630988,75.81239193600001",2019-02-02 20:00:13.404,0.0,1549108813.404,0.0,2019-02-02,20,6,2019-02-02 20:00:13.404,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00
23148206,B3F,157.42904760000005,73.33523661600002,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:00:19.441+0800,1549108819441.0,"[""NOT APPLICABLE""]",2019-02-02 20:00:19.441,"157.42904760000002,73.33523661600002",2019-02-02 20:00:19.440,0.001,1549108819.441,0.0,2019-02-02,20,6,2019-02-02 20:00:19.440,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00
23148575,B3F,158.88257783999995,72.70065520800001,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:00:22.670+0800,1549108822670.0,"[""NOT APPLICABLE""]",2019-02-02 20:00:22.670,"158.88257783999998,72.70065520800001",2019-02-02 20:00:22.670,0.0,1549108822.67,0.0,2019-02-02,20,6,2019-02-02 20:00:22.670,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00
23151439,B3F,160.36094928,73.38468736800002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:00:45.387+0800,1549108845387.0,"[""NOT APPLICABLE""]",2019-02-02 20:00:45.387,"160.36094928,73.38468736800002",2019-02-02 20:00:45.387,0.0,1549108845.387,0.0,2019-02-02,20,6,2019-02-02 20:00:45.387,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00
23151770,B3F,165.82898508000005,72.735152472,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:00:47.405+0800,1549108847405.0,"[""NOT APPLICABLE""]",2019-02-02 20:00:47.405,"165.82898508000002,72.735152472",2019-02-02 20:00:47.404,0.001,1549108847.405,0.0,2019-02-02,20,6,2019-02-02 20:00:47.404,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00
23152635,B3F,163.70350800000003,75.07402308,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:00:53.441+0800,1549108853441.0,"[""NOT APPLICABLE""]",2019-02-02 20:00:53.441,"163.70350800000003,75.07402308",2019-02-02 20:00:53.440,0.001,1549108853.441,0.0,2019-02-02,20,6,2019-02-02 20:00:53.440,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00
23154613,B3F,177.79657608,71.98378389600002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:01:07.420+0800,1549108867420.0,"[""NOT APPLICABLE""]",2019-02-02 20:01:07.420,"177.79657608,71.98378389600002",2019-02-02 20:01:07.420,0.0,1549108867.42,0.0,2019-02-02,20,6,2019-02-02 20:01:07.420,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:01:00
23155374,B3F,176.77237188,72.910391136,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:01:13.439+0800,1549108873439.0,"[""NOT APPLICABLE""]",2019-02-02 20:01:13.439,"176.77237188,72.910391136",2019-02-02 20:01:13.438,0.001,1549108873.439,0.0,2019-02-02,20,6,2019-02-02 20:01:13.438,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:01:00
23155749,B3F,176.77814784000003,73.082877456,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:01:16.634+0800,1549108876634.0,"[""NOT APPLICABLE""]",2019-02-02 20:01:16.634,"176.77814784000003,73.082877456",2019-02-02 20:01:16.634,0.0,1549108876.6339998,0.0,2019-02-02,20,6,2019-02-02 20:01:16.634,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:01:00
23157242,B3F,179.155910928,70.76810433600001,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:01:27.357+0800,1549108887357.0,"[""NOT APPLICABLE""]",2019-02-02 20:01:27.357,"179.155910928,70.76810433600001",2019-02-02 20:01:27.357,0.0,1549108887.357,0.0,2019-02-02,20,6,2019-02-02 20:01:27.357,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:01:00
23157525,B3F,179.11514088,70.88100835200002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:01:29.374+0800,1549108889374.0,"[""NOT APPLICABLE""]",2019-02-02 20:01:29.374,"179.11514088,70.88100835200001",2019-02-02 20:01:29.374,0.0,1549108889.3739998,0.0,2019-02-02,20,6,2019-02-02 20:01:29.374,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:01:00
23159499,B3F,179.11514088,70.88100835200002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:01:44.652+0800,1549108904652.0,"[""NOT APPLICABLE""]",2019-02-02 20:01:44.652,"179.11514088,70.88100835200001",2019-02-02 20:01:44.651,0.001,1549108904.6520002,0.0,2019-02-02,20,6,2019-02-02 20:01:44.651,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:01:00
23159979,B3F,179.1657072,70.772560512,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:01:47.372+0800,1549108907372.0,"[""NOT APPLICABLE""]",2019-02-02 20:01:47.372,"179.16570719999999,70.772560512",2019-02-02 20:01:47.371,0.001,1549108907.3720002,0.0,2019-02-02,20,6,2019-02-02 20:01:47.371,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:01:00
23161775,B3F,177.79657608,71.98378389600002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:01:59.429+0800,1549108919429.0,"[""NOT APPLICABLE""]",2019-02-02 20:01:59.429,"177.79657608,71.98378389600002",2019-02-02 20:01:59.428,0.001,1549108919.429,0.0,2019-02-02,20,6,2019-02-02 20:01:59.428,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:01:00
23162632,B3F,175.75040796000005,70.93673188800001,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:02:07.419+0800,1549108927419.0,"[""NOT APPLICABLE""]",2019-02-02 20:02:07.419,"175.75040796000002,70.93673188800001",2019-02-02 20:02:07.418,0.001,1549108927.419,0.0,2019-02-02,20,6,2019-02-02 20:02:07.418,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:02:00
23164564,B3F,179.93294976,69.68902089600002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:02:20.649+0800,1549108940649.0,"[""NOT APPLICABLE""]",2019-02-02 20:02:20.649,"179.93294975999999,69.68902089600002",2019-02-02 20:02:20.648,0.001,1549108940.649,0.0,2019-02-02,20,6,2019-02-02 20:02:20.648,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:02:00
23165546,B3F,177.85989828,68.01823836,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:02:27.441+0800,1549108947441.0,"[""NOT APPLICABLE""]",2019-02-02 20:02:27.441,"177.85989828,68.01823836",2019-02-02 20:02:27.440,0.001,1549108947.441,0.0,2019-02-02,20,6,2019-02-02 20:02:27.440,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:02:00
23165725,B3F,157.81452816,73.01908281600001,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:02:29.415+0800,1549108949415.0,"[""NOT APPLICABLE""]",2019-02-02 20:02:29.415,"157.81452816,73.01908281600001",2019-02-02 20:02:29.414,0.001,1549108949.415,0.0,2019-02-02,20,6,2019-02-02 20:02:29.414,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:02:00
23168723,B3F,166.0647936,74.42661264,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:02:52.643+0800,1549108972643.0,"[""NOT APPLICABLE""]",2019-02-02 20:02:52.643,"166.0647936,74.42661264",2019-02-02 20:02:52.642,0.001,1549108972.643,0.0,2019-02-02,20,6,2019-02-02 20:02:52.642,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:02:00
23169687,B3F,166.28476776000005,72.66486864000002,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:02:59.387+0800,1549108979387.0,"[""NOT APPLICABLE""]",2019-02-02 20:02:59.387,"166.28476776000002,72.66486864000001",2019-02-02 20:02:59.387,0.0,1549108979.387,0.0,2019-02-02,20,6,2019-02-02 20:02:59.387,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:02:00
23169971,B3F,166.185259704,72.74155936800001,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:03:01.397+0800,1549108981397.0,"[""NOT APPLICABLE""]",2019-02-02 20:03:01.397,"166.185259704,72.74155936800001",2019-02-02 20:03:01.397,0.0,1549108981.397,0.0,2019-02-02,20,6,2019-02-02 20:03:01.397,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:03:00
23171508,B3F,179.57392584,68.322056904,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:03:13.367+0800,1549108993367.0,"[""NOT APPLICABLE""]",2019-02-02 20:03:13.367,"179.57392584,68.322056904",2019-02-02 20:03:13.367,0.0,1549108993.367,0.0,2019-02-02,20,6,2019-02-02 20:03:13.367,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:03:00
